,text,label
1285,warrington sells shoe divisions warrington inc said it sold its shoe divisions to montreal based taurus footwear inc for undisclosed terms the divisions manufacture and distribute greb hush puppies kodiak and santana brand shoes and had revenues of about mln dlrs last year warrington said it said the sale of the shoe divisions and the previous sale of its ski boot businesses will result in an unspecified net gain warrington said it plans to concentrate on its canstar sports group inc skate and athletic footwear division the largest ice skate manufacturer and distributor in the western world warrington said it decided to rationalize the balance of its ski businesses which is expected to result in a divestment loss which could outweigh the net gains on the sales of its shoe and ski boot divisions taurus said the acquisition is expected to increase its annual sales to about mln dlrs and make it canada s largest footwear manufacturer reuter,0
3983,exchange rate bill clears u s house panel the house banking committee adopted legislation to direct the u s treasury to begin negotiations aimed at seeking regular adjustment of exchange rates by countries such as taiwan and south korea whose currencies are pegged to the value of the u s dollar the measure was adopted as part of a wide ranging trade bill that will be considered by the full house in april before it moves onto the senate the bill s many provisions also set as a priority for the u s the negotiation of stable exchange rates and urge government intervention as necessary to offset fluctuations reuter,5
3642,ste francaise des petroles bp pbpf pa year net result breakeven no profit or loss vs breakeven operating loss mln francs vs mln net turnover billion francs vs billion sales of petroleum products mln tonnes vs mln note company said in a statement results were affected by the sharp fall in crude oil prices net result included an extraordinary recovery of mln francs from provisions for currency fluctuations and mln francs in depreciation of fixed assets company is a subsidiary of the british petroleum co plc bp l reuter,2
4081,norcen sees improvement in earnings norcen energy resources ltd pct owned by hees international corp said earnings and cash flow will improve in even if oil and gas prices remain at levels the improvement will result from production increases lower taxes and royalties reduced financing costs and from operating efficiencies and downsizing put into place during the company said in the annual report norcen previously reported earnings excluding a mln dlr writeoff declined by pct to mln dlrs from mln dlrs in in norcen s cash flow fell pct to mln dlrs from mln dlrs in the prior year it said the sharp decline in oil prices during was the most significant factor for norcen s reduced performance while financial results are far from the previous year s record levels it is clear that norcen has withstood declining prices and remains financially and operationally strong norcen said it did not give a specific profit forecast the company said it is well positioned to capitalize on profitable opportunities in its core business areas and will continue to invest to increase revenue and asset values reuter,2
5315,publishers equipment pecn trentonian in deal publishers equipment corp said it reached an agreement to incorporate flexo printing technology into the tentonian an ingersoll newspaper in trenton n j it said that mid will be the target date for start up for the new equipment which will double the size of its present press reuter,0
316,stc plc stcl l year to end shr profit p vs p loss div p making p vs nil turnover billion stg vs billion pretax profit mln vs mln loss tax mln vs nil operating profit mln vs mln interest less investment income mln vs mln exceptional debit mln vs mln minorities mln vs mln extraordinary credit mln vs mln debit operating profit includes international computers mln vs mln communications systems mln vs mln components and distribution mln vs mln defence mln vs mln reuter,2
2654,oesterreichische laenderbank ag olbv vi parent bank net profit mln schillings vs mln parent bank balance sheet total billion vs billion parent bank cash flow mln vs mln dividend pct vs pct on nominal share capital of billion vs billion cons banking gp balance sheet total billion vs billion reuter,2
5114,westlb luxembourg reports lower net profit westdeutsche landesbank girozentrale welg f said its wholly owned luxembourg subsidiary westlb international sa posted a decline in net profit to mln marks from mln a year earlier westlb international will pay a mln mark dividend to westlb down from mln a year earlier the dividend was lower than in because the record profit of the previous year could not be repeated due to changed market conditions it said increased funds were also allocated for provisions business in the first three months of developed positively it added westlb international set aside mln marks for international credit risks in up from mln marks in bringing the total amount of provisions shown in the balance sheet to mln marks operating profit fell to mln marks in from mln in balance sheet total fell to billion marks from billion reflecting the lower dollar and the fact that credit business redemptions were not fully offset by new lending the statement said westlb international s business with private customers showed a pleasing expansion last year this development was aided by cooperation between the bank and the savings banks in the west german state of north rhine westphalia where parent bank westlb is based deposits by non banks rose more than pct to a total of billion westlb international said it plans to expand its range of services for private clients reuter,2
4397,regency cruists ship corrects earnings regency cruises inc said its earnings per share for the year were cts per share not the cts it reported on march the company lost cts per share in reuter,2
2154,cooper canada ltd year net shr cts vs cts net vs revs mln vs mln reuter,2
285,greece says it has right on aegean oil drilling greece responding to a warning by turkey against conducting oil activities in the aegean sea said today it had the right to decide where and how to do research or drilling work in the area a government spokesman said the greek position was made clear to turkey s ambassador nazmi akiman when he met greek foreign affairs undersecretary yannis kapsis last week acting turkish prime minister kaya erdem said earlier today greek activities in the northern aegean contravened the berne agreement which set the framework for talks on the aegean continental shelf disputed between ankara and athens the greek statement today said greece is not prepared to give up even a trace of its sovereignty rights to the seabed it has been stressed to mr akiman that the decision where or how to drill belongs exclusively to the greek government the greek government has repeatedly let the turkish side know that it considers the berne protocol as inactive through the fault of turkey it said the greek statement said athens was ready to put the continental shelf issue before international courts reuter,1
4793,oil prices said now based on futures price energy futures now set the standard for oil pricing said arnold safer president of the energy futures group inc a consulting firm petroleum futures trading at the new york mercantile exchange literally set spot market prices in the u s he said adding that some oil products sellers now offer contracts based on a daily average of nymex prices he also said that petroleum futures are a major market for oil companies as well as for commodity traders his remarks were made at the national petroleum refiners association reuter,1
1530,trico tro sets date for acquisition vote trico industries inc said it set march as the date for a special shareholders meeting for a vote on the proposed acquisition of the company by paccar inc pcar in january the two companies announced an agreement covering a proposed acquisition by paccar of trico s approximately mln shares outstanding for eight dlrs per share in cash reuter,0
4164,volcker reaffirms g negotiating process washington march federal reserve board chairman paul volcker urged congress to allow the government to continue its flexible negotiations on exchange rates through procedures such as the recent paris meeting of industrialized countries in a letter to house banking committee chairman fernand st germain volcker said he opposed legislation to formalize international negotiations on exchange rates and to require treasury secretary james baker to disclose plans for currency intervention volcker s letter was written march in advance of the committee s march approval of the proposed legislation the fundamental policy objectives of the united states can best be implemented in a more flexible framework such as through the recent meeting in paris of finance ministers and central bank governors volcker said he recommended congress not lock the administration into formal procedures for international exchange rate negotiations to achieve specific exchange rate goals the achievement of a sustainable pattern of u s international transactions and more stability in exchange rates are ones with which i remain sympathetic he said the banking committee s bill directs the administration to to start negotiations to reach a competitive exchange rate for the u s dollar runs the risk of build up potentially destabilizing market expectations volcker said a requirement that baker disclose his intervention policy could reduce the usefulness of intervention as a tool to deal with exchange rate volatility volcker added baker has also opposed the legislation which will be wrapped into a major trade bill for consideration in the house in late april the senate will consider its version of the trade bill in may reuter,5
1142,brazil seamen continue strike despite court hundreds of marines were on alert at key brazilian ports after seamen decided to remain on indefinite strike even after the higher labour court saturday ruled it illegal union leaders said the halt the first national strike by seamen in years started on february and union leaders said they would not return to work unless they got a pct pay rise shipowners have offered a per cent raise which the seamen rejected we have nothing to lose if they want to lay off the workers fine but we are determined to carry on with our protest until the end a union leader said more he said they had decided in a meeting that if the marines take over the ships the seamen would abandon the vessels and let the marines handle the situation by themselves a spokesman for the rio de janeiro port said the order to send marines to take over the ports was given by navy minister henrique saboya on grounds that ports are areas of national security but he said there were no incidents the strike has cut exports and imports and made an estimated ships idle petrol station owners in four states also continued their shutdown and there were fears that the combination of the two stoppages could lead to a serious fuel shortage reuter,6
404,distributed logic corp dlog st qtr loss qtr ended jan shr loss nine cts vs profit cts net loss vs profit revs vs reuter,2
441,international technology itx makes acquisition international technology corp said it has purchased western emergency services inc in a pooling of interests transaction international technology a hazardous materials management company said it purchased western emergency an environmental services firm to offer a broader range of environmental services to the gulf coast area reuter,0
2859,transamerica ta to have gain on unit sale transamerica corp said it expects to realize a gain of about mln dlrs on the previously announced sale of the group life and health operations of its transamerican occidental life insurance co subsidiary to provident life and accident co pacc but it said its transamerica life cos unit plans to change to a more conservative method of amortizing deferred policy acquisition costs resulting in a one time charge that will offset most of the gain from the sale transamerica said it has now signed a definitive agreement for the sale which will be structured as a reinsurance transaction involving about mln dlrs of reserve liabilities it said the mln dlr gain from the sale and about mln dlrs of statutory surplus that previously supported operations of the group being sold will be used to support transamerica life cos efforts to accelerate the growth of its remaining businesses it said closing is expected by may one subject to regulatory approvals reuter,2
732,diamond shamrock dia raises crude oil postings diamond shamrock said it raised its posted prices for all grades of crude oil one dlr a barrel effective yesterday the one dlr increase brings west texas intermediate wti the u s benchmark crude to dlrs a bbl the company said diamond shamrock joined sun co coastal citgo and murphy oil in raising crude oil posted prices one dlr a barrel yesterday reuter,1
844,brown group inc bg votes regular dividend qtly div cts vs cts prior qtr pay april record march reuter,2
3630,crs sirrine da to take write off crs sirrine inc said it plans a major restructuring of its balance sheet that will include a write off of between mln and mln dlrs most of which would be intangible goodwill from the company s past acquisitions the company said the remainder of its write off would include a one time expense for future costs related to early retirement programs office consolidations and an increase in the general reserve for adjustments and contingencies bruce wilkinson president of the company said the charges to the company s third quarter earnings for the period ending march would significantly impact third quarter results but would not affect the company s cash position we expect to have the biggest operating backlog in the company s history by june the end of our fiscal year wilkinson said we believe the action being proposed will begin to contribute to improved earnings in the fourth quarter of our fiscal and throughout fiscal the company which is one of the nation s largest construction firms also said termination of its defined benefit retirement plan would produce a pre tax benefit of about mln dlrs due to overfunding of the plan in its second quarter ended dec crss had net earnings of dlrs on revenues of mln dlrs reuter,2
1900,transact int l inc tact rd qtr jan net shr one ct vs three cts net vs rev mln vs mln nine months shr two cts vs four cts net vs rev mln vs mln note nine months period includes gain of dlrs from sale of meston lake resources shares and a credit of dlrs from a favroable settlement of s state income tax assessment nine months period includes gain of dlrs or two cts a share from sale of ferrotherm co reuter,2
4442,sierracin corp ser th qtr net oper shr profit nine cts vs loss cts oper net profit vs loss revs mln vs mln year oper shr profit cts vs loss cts oper net profit vs loss revs mln vs mln note current qtr and year figures exclude losses from discontinued operations of dlrs or five cts per share and dlrs or cts per share respectively prior qtr and year figures exclude losses from discontinued operations of dlrs or cts per share and mln dlrs or cts per share respectively reuter,2
5351,occidental oxy in big peru heavy oil find occidental petroleum corp said the shiviyacu development well on block ab in the peruvian amazon jungle is producing barrels of degree gravity oil per day from depths of to and to feet the company said it is drilling a new exploration well on the block southeast shiviyacu miles away reuter,1
4454,crude oil netbacks up in u s mediterranean crude oil netback values in complex refineries rose slightly in the u s and the mediterranean last friday from the previous week but were lower elsewhere according to calculations by reuters pipeline the soft tone to refining margins reflects large worldwide stocks of petroleum products and thin trading activity traders said in the u s gulf sweet crudes rose in value by as much as cts a barrel for west texas intermediate an increase of pct from the previous friday while sour crudes such as alaska north slope were up one pct in the mediterranean netback values were up cts to cts a barrel with arab light up cts a barrel to dlrs a pct increase from the previous friday and urals were up cts a barrel to dlrs a pct increase but netbacks for crude oil refined in northern europe was generally lower with brent valued at dlrs off cts from the previous friday and bonny light was off cts to dlrs a barrel refinery netbacks in singapore were also lower with heavier and sour crudes weakest arab heavy dropped cts to dlrs a barrel and dubai was off cts to dlrs on the u s west coast however netback values for ans cif l a were weaker with weak gasoline prices sending the yield at cracking plants down cts to dlrs from the previous friday as shown below in dlrs a barrel topping cracking the mediterranean region also showed netback values rising last friday over the previous week with the largest gains shown by es sider and the heavier urals crude oil which were each up cts a barrel last friday to dlrs and dlrs a barrel respectively netback values for the mediterranean region are shown below in dlrs a barrel grade mar mar feb es sider arab light iran lt kuwait urals cif netbacks in northern europe s refinery region were lower last friday from the previous week with brent falling pct to dlrs a barrel netbacks for other grades of oil refined in northern europe are shown below in dlrs a barrel mar mar feb brent bonny light arab light urals cif refinery netbacks in singapore were also lower with heavier and sour crudes weakest arab heavy dropped cts to dlrs a barrel and dubai was off cts to dlrs netbacks for other grades of oil refined in singapore are shown below in dlrs a barrel grade mar mar feb attaka arab light oman dubai arab heavy reuter,1
5339,chase amp bank cuts australian prime to pct chase amp bank ltd said it will lower its prime lending rate to pct from effective tomorrow the bank is the first to lower its prime rate below the pct set by a few banks in the last few days in a continuation of a downward trend which began late last month other prime rates range from to pct with the majority on the bank said the reduction reflected the recent downturn in money market rates the improved economic outlook and adequate liquidity in the second quarter tax rundown period reuter,4
4865,cpc international cpc to sell asian stakes cpc international inc said said it has agreed in principle to sell interests in its grocery products operations in hong kong malaysia the philippines singapore taiwan and thailand to ajinomoto co inc of japan for mln dlrs the company said the move will reduce asian overhead and a substantial part of the proceeds will be used to reduce debt it said as part of the agreement its current direct investment in its existing non consolidated joint venture with ajinomoto will be converted into a cooperative arrangement for the long term utilization of technology and trademarks the company said the change in the japanese arrangement will give ajinomoto full equity ownership while leaving cpc a continuing earnings stream and cash flow the transactions are subject to definitive agreements and government approvals cpc said not included in the mln dlr consideration are proceeds from the sale of some smaller asian investments including a pct equity interest in an oat based food venture to an australian partner the company said the actions being taken under its restructuring program including the sale of its european corn wet milling business and other assets overhead reductions and other expense items and the asian transactions will have a one time positive effect on earnings cpc said although the extent cannot yet be determined the company expects that earnings per share will increase by substantially more than the previously estimated pct increase over in cpc earned dlrs per share reuter,0
494,florida public fput splits stock ups div florida public utilities co said its board declared a three for two stock split on its common stock it said holders of record april will receive one additional share may one for each two shares held the company also said it raised the dividend on its common stock by two cts to cts a share on a pre split basis the dividend is payable april one to holders of record march reuter,2
3853,reuters to buy i p sharp of canada reuters holdings plc rtrs l said it had agreed in principle to buy i p sharp associates ltd of toronto for mln stg sharp is a time sharing network and database company specialising in finance economics energy and aviation it operates a global packet switching network and global limits systems for foreign exchange trading sharp shareholders will be offered cash shares or a mixture of the two in settlement the acquisition which is subject to canadian government approval would be through amalgamation into a specially created company reuters said it had been given options by a number of sharp shareholders covering pct of the common stock pending completion of a reuters review of the company sharp operates offices in countries in it reported revenue of mln canadian dlrs with a pretax loss of mln compared with a mln profit in however sharp said that internal accounts showed the company was in profit in the first two months of end net assets totalled mln dlrs a reuters statement said the acquisition would fit perfectly into its package for the banking and securities industries reuter,0
1466,transco energy co e sets quarterly qtly div cts vs cts prior pay june one record may eight reuter,2
2430,vtx elecronics vtx sets sdtock split vtx electronics corp said its board declared a five for four stock split payable april nine to holders of record march reuter,0
