Unnamed: 0,text,label
2387,"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message . 
",0
1658,"the performances are uniformly good . 
",1
3029,"the movie's accumulated force still feels like an ugly knot tightening in your stomach . but is that knot from dramatic tension or a symptom of artistic malnutrition ? 
",0
2160,"o ótimo esforço do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos são explicados . 
",0
1110,"this is a film that manages to find greatness in the hue of its drastic iconography . 
",1
1660,"you might want to take a reality check before you pay the full ticket price to see "" simone , "" and consider a dvd rental instead . 
",1
295,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb . 
",1
457,"nettelbeck . . . has a pleasing way with a metaphor . 
",1
2129,"how this one escaped the lifetime network i'll never know . 
",0
2713,"let's face it -- there aren't many reasons anyone would want to see crossroads if they're not big fans of teen pop kitten britney spears . 
",0
330,"exceptionally well acted by diane lane and richard gere . 
",1
657,"canadian filmmaker gary burns' inventive and mordantly humorous take on the soullessness of work in the city . 
",1
336,"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case . 
",1
1187," "" its successes are also tempered with elements which prove the direct antithesis of what it gets right . "" 
",1
2256,"when the casting call for this movie went out , it must have read 'seeking anyone with acting ambition but no sense of pride or shame . '
",0
2395,"charming , if overly complicated . . . 
",0
1297,"red dragon "" never cuts corners . 
",1
17,"the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . 
",1
1989,"it's splash without the jokes . 
",0
644,"strange , funny , twisted , brilliant and macabre . 
",1
379,"will you go ape over this movie ? well , it probably won't have you swinging from the trees hooting it's praises , but it's definitely worth taking a look . 
",1
1003,"an infinitely wittier version of the home alone formula . 
",1
849,"the performances are amiable and committed , and the comedy more often than not hits the bullseye . 
",1
2325,"there aren't many laughs in this interesting study of the cultural mores of georgian jews in tel aviv . 
",0
2928,"the logic of it all will be greek to anyone not predisposed to the movie's rude and crude humor . 
",0
1211," "" . . . something appears to have been lost in the translation this time . the importance of being earnest movie seems to be missing a great deal of the acerbic repartee of the play . "" 
",1
1063,"a rich tale of our times , very well told with an appropriate minimum of means . 
",1
3412,"an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode . 
",0
2803,"van wilder doesn't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like tomcats , freddy got fingered , and slackers . 
",0
2241,"after you laugh once ( maybe twice ) , you will have completely forgotten the movie by the time you get back to your car in the parking lot . 
",0
2691,"it's a feel-bad ending for a depressing story that throws a bunch of hot-button items in the viewer's face and asks to be seen as hip , winking social commentary . 
",0
270,"the production design , score and choreography are simply intoxicating . 
",1
2446,"there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them . 
",0
912,"bound to appeal to women looking for a howlingly trashy time . 
",1
2887,"it comes off as so silly that you wouldn't be surprised if ba , murdock and rest of the a-team were seen giving chase in a black and red van . 
",0
909,"cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone . 
",1
919,"at times the guys taps into some powerful emotions , but this kind of material is more effective on stage . it's not a motion picture ; it's an utterly static picture . 
",1
761,"a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others . 
",1
179,"high crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort . 
",1
501,"we root for [clara and paul] , even like them , though perhaps it's an emotion closer to pity . 
",1
1484,"all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow . 
",1
329,"less an examination of neo-nazism than a probe into the nature of faith itself . 
",1
2353,"feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work . 
",0
2663,"while super troopers is above academy standards , its quintet of writers could still use some more schooling . 
",0
564,"presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it . 
",1
2303,"i can't say this enough : this movie is about an adult male dressed in pink jammies . 
",0
938," . . . a light , yet engrossing piece . lux , now in her eighties , does a great combination act as narrator , jewish grandmother and subject – taking us through a film that is part biography , part entertainment and part history . 
",1
1236,"a model of what films like this should be like . 
",1
203,"interacting eyeball-to-eyeball and toe-to-toe , hopkins and norton are a winning combination -- but fiennes steals 'red dragon' right from under their noses . 
",1
1678,"the entire movie establishes a wonderfully creepy mood . 
",1
544,"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary . 
",1
2338,"the only question . . . is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering . average , at best , i'm afraid . 
",0
1196,"one scarcely needs the subtitles to enjoy this colorful action farce . 
",1
2405," . . . lacks the punch and verve needed to make this genre soar . 
",0
2639,"a wishy-washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily . 
",0
3054,"the picture seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain . 
",0
642,"romanek's themes are every bit as distinctive as his visuals . beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures . 
",1
415,"a movie that will thrill you , touch you and make you laugh as well . 
",1
839,"vampire epic succeeds as spooky action-packed trash of the highest order . 
",1
1446,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience . 
",1
2834,"it's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 
",0
1826,"hip-hop rarely comes alive as its own fire-breathing entity in this picture . 
",0
3492,"fessenden has nurtured his metaphors at the expense of his narrative , but he does display an original talent . 
",0
2210,"ultimately feels like just one more in the long line of films this year about the business of making movies . 
",0
10,"features fincher's characteristically startling visual style and an almost palpable sense of intensity . 
",1
883,"a psychological thriller with a smart script and an obsessive-compulsive's attention to detail . 
",1
2262,"outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride . 
",0
3164,"forced , familiar and thoroughly condescending . 
",0
4,"it's usually a bad sign when directors abandon their scripts and go where the moment takes them , but olympia , wash . , based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting . 
",1
3309,"scotland , pa . is a strangely drab romp . some studio pizazz might have helped . 
",0
3172,"if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about . 
",0
1101,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance . 
",1
590,"the leanest and meanest of solondz's misanthropic comedies . 
",1
1385,"after an uncertain start , murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling . 
",1
921,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . 
",1
3288,"a plodding look at the french revolution through the eyes of aristocrats . 
",0
1073,"everytime you think undercover brother has run out of steam , it finds a new way to surprise and amuse . 
",1
3160,"some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny . 
",0
2144,"any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . 
",0
3488,"doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . 
",0
1728,"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency . 
",1
139,"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal . 
",1
2260,"a by-the-numbers patient/doctor pic that covers all the usual ground
",0
1345,"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor . 
",1
2542,"the holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot . 
",0
937,"hits one out of the park for the 'they don't make 'em like that anymore' department . 
",1
169,"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face . 
",1
1386," . . . bright , intelligent , and humanly funny film . 
",1
1583,"grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length
",1
3030,"each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , storytelling never quite gets over its rather lopsided conception . 
",0
273,"classic cinema served up with heart and humor
",1
1020,"that the film opens with maggots crawling on a dead dog is not an out of place metaphor . 
",1
3112,"the screenplay by james eric , james horton and director peter o'fallon . . . is so pat it makes your teeth hurt . 
",0
1806,"criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama . 
",0
2507,"hollywood ending is the most disappointing woody allen movie ever . he has a great cast and a great idea . but the execution is a flop with the exception of about six gags that really work . 
",0
1070,"it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer . 
",1
3472,"full frontal , which opens today nationwide , could almost be classified as a movie-industry satire , but it lacks the generous inclusiveness that is the genre's definitive , if disingenuous , feature . 
",0
1618,"rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . . 
",1
1149,"as teen movies go , "" orange county "" is a refreshing change
",1
1598,"diverting french comedy in which a husband has to cope with the pesky moods of jealousy . 
",1
3045,"her film is like a beautiful food entrée that isn't heated properly , so that it ends up a bit cold and relatively flavorless . 
",0
3157,"one lousy movie . 
",0
3218,"the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately . 
",0
1537,"although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing . 
",1
2428,"bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who aren't looking for them . 
",0
2845,"reggio's trippy , ambitious downer can also sometimes come across like nothing more than a glorified nike ad . 
",0
196,"a forceful drama of an alienated executive who re-invents himself . 
",1
52,"this is the best american movie about troubled teens since 1998's whatever . 
",1
411,"often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie . 
",1
95,"an old-fashioned scary movie , one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed punctuated by flying guts . 
",1
2868,"human nature talks the talk , but it fails to walk the silly walk that distinguishes the merely quirky from the surreal . 
",0
2202,"a major waste . . . generic . 
",0
3152,"bread , my sweet has so many flaws it would be easy for critics to shred it . it may even fall into the category of films you love to hate . i admit it , i hate to like it . 
",0
1997,"the film's essentially over by the meet-cute . 
",0
1753,"graphic sex may be what's attracting audiences to unfaithful , but gripping performances by lane and gere are what will keep them awake . 
",1
2248,"a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply . 
",0
953,"the movie worked for me right up to the final scene , and then it caved in . 
",1
358,"muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex . 
",1
1653,"it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back . 
",1
388,"at its best , which occurs often , michael moore's bowling for columbine rekindles the muckraking , soul-searching spirit of the 'are we a sick society ? ' journalism of the 1960s . 
",1
3434,"it is not the first time that director sara sugarman stoops to having characters drop their pants for laughs and not the last time she fails to provoke them . 
",0
2227,"if we don't demand a standard of quality for the art that we choose , we deserve the trash that we get . 
",0
2075,"a sentimental hybrid that could benefit from the spice of specificity . 
",0
1691,"the weakest of the four harry potter books has been transformed into the stronger of the two films by the thinnest of margins . 
",1
1855,"it's drained of life in an attempt to be sober and educational , and yet it's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff . 
",0
633,"the most amazing super-sized dosage of goofball stunts any "" jackass "" fan could want . 
",1
2255,"woody allen can write and deliver a one liner as well as anybody . but i had a lot of problems with this movie . 
",0
2203,"if you're a crocodile hunter fan , you'll enjoy at least the "" real "" portions of the film . if you're looking for a story , don't bother . 
",0
1238,"whether writer-director anne fontaine's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting . 
",1
3531,"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome . 
",0
2031," . . . hypnotically dull . 
",0
881,"while obviously aimed at kids , the country bears . . . should keep parents amused with its low groan-to-guffaw ratio . 
",1
2820,"the project's filmmakers forgot to include anything even halfway scary as they poorly rejigger fatal attraction into a high school setting . 
",0
1339,"those outside show business will enjoy a close look at people they don't really want to know . 
",1
1361,"is it a total success ? no . is it something any true film addict will want to check out ? you bet . 
",1
345,"sometimes , nothing satisfies like old-fashioned swashbuckling . and in this regard , on guard delivers . 
",1
2642,"if only the story about a multi-million dollar con bothered to include the con . 
",0
612,"andy garcia enjoys one of his richest roles in years and mick jagger gives his best movie performance since , well , performance . 
",1
2487,"i'm sure if you're a hartley fan , you might enjoy yourself . . . me , i didn't care for it . 
",0
338,"one of creepiest , scariest movies to come along in a long , long time , easily rivaling blair witch or the others . 
",1
1178,"the events of the film are just so weird that i honestly never knew what the hell was coming next . 
",1
1305,"it's quite diverting nonsense . 
",1
1842,"the movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart . 
",0
351,"proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts . 
",1
1268,"a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . 
",1
650,"an enthralling , entertaining feature . 
",1
1674,"an impressive if flawed effort that indicates real talent . 
",1
828,"the sort of film that makes me miss hitchcock , but also feel optimistic that there's hope for popular cinema yet . 
",1
1366,"this 90-minute postmodern voyage was more diverting and thought-provoking than i'd expected it to be . 
",1
573,"maintains your sympathy for this otherwise challenging soul by letting you share her one-room world for a while . 
",1
966,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system . 
",1
2128,"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . 
",0
1800,"cinematic poo . 
",0
1591,"solondz is so intent on hammering home his message that he forgets to make it entertaining . 
",1
3250,"this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be . 
",0
2093,"the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll . 
",0
3487,"thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way . 
",0
1886,"a bland animated sequel that hardly seems worth the effort . 
",0
2551,"the spalding gray equivalent of a teen gross-out comedy . 
",0
53,"an ambitious and moving but bleak film . 
",1
1251,"pumpkin takes an admirable look at the hypocrisy of political correctness , but it does so with such an uneven tone that you never know when humor ends and tragedy begins . 
",1
289,"both garcia and jagger turn in perfectly executed and wonderfully sympathetic characters , who are alternately touching and funny . 
",1
3231,"detox is ultimately a pointless endeavor . 
",0
3474,"the mantra behind the project seems to have been 'it's just a kids' flick . ' translation : 'we don't need to try very hard . '
",0
1270,"a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart . 
",1
76,"good ol' urban legend stuff . 
",1
602,"the two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie . 
",1
305,"all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline . 
",1
2777,"while obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut . 
",0
3014,"a faster paced family flick . upper teens may get cynical . smaller numbered kidlets will enjoy . 
",0
1220,"a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film . 
",1
1470,"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out . 
",1
2800,"paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma's scarface . that's a cheat . 
",0
1489,"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . 
",1
847,"a tightly directed , highly professional film that's old-fashioned in all the best possible ways . 
",1
1215," "" mr . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought . 
",1
70,"a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration . 
",1
1027,"in the long , dishonorable history of quickie teen-pop exploitation , like mike stands out for its only partly synthetic decency . 
",1
1292,"this horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira's hooters . 
",1
3169,"a few energetic stunt sequences briefly enliven the film , but the wheezing terrorist subplot hasn't the stamina for the 100-minute running time , and the protagonists' bohemian boorishness mars the spirit of good clean fun . 
",0
1950,"care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters . 
",0
1475,"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem . 
",1
1846,"a bit too eager to please . 
",0
3268,"watching it is rather like viewing a long soap opera in which only the first episode was any good . 
",0
1939,"this directorial debut from music video show-off higuchinsky is all flash . 
",0
2158,"hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares . 
",0
2080,"one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation . 
",0
3455,"it's supposed to be a humorous , all-too-human look at how hope can breed a certain kind of madness -- and strength -- but it never quite adds up . 
",0
3485,"gets the look and the period trappings right , but it otherwise drowns in a sea of visual and verbal clichés . 
",0
486,"a riveting story well told . 
",1
869,"you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california . 
",1
3226,"director boris von sychowski instead opts for a routine slasher film that was probably more fun to make than it is to sit through . 
",0
2719,"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . 
",0
3520,"began life as a computer game , then morphed into a movie -- a bad one , of course . 
",0
473,"the film is predictable in the reassuring manner of a beautifully sung holiday carol . 
",1
451,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting . 
",1
2014,"all's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags . 
",0
1279,"the mood , look and tone of the film fit the incredible storyline to a t . 
",1
79," . . . a fairly disposable yet still entertaining b picture . 
",1
2190,"this toothless dog , already on cable , loses all bite on the big screen . 
",0
2658,"it's a fanboy 'what if ? ' brought to life on the big screen . 
",0
1226,"a vivid cinematic portrait . 
",1
774,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record . 
",1
2878," sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . 
",0
3497,"none of this is very original , and it isn't particularly funny . 
",0
2531,"nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) into scrooge . 
",0
2562,"succeeds in providing a disquiet world the long-dreaded completion of the police academy series . 
",0
2259,"it may be a prize winner , but teacher is a bomb . 
",0
3417," "" looking for leonard "" just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something . 
",0
1084,"twist open the ouzo ! it's time to let your hair down – greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe . 
",1
1074,"an original gem about an obsession with time . 
",1
2891,"the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences . 
",0
852,"lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming . 
",1
229,"despite a quieter middle section , involving aragorn's dreams of arwen , this is even better than the fellowship . there are scenes of cinematic perfection that steal your heart away . 
",1
1876,"wait for it to hit cable . 
",0
1002,"the best film of the year 2002 . 
",1
1594,"what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we've shared a great adventure . 
",1
1139,"as well-acted and well-intentioned as all or nothing is , however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good . 
",1
1407,"the pitch must have read like a discarded house beautiful spread . 
",1
184," . . . an interesting slice of history . 
",1
2867,"a rip-off twice removed , modeled after [seagal's] earlier copycat under siege , sometimes referred to as die hard on a boat . 
",0
1980,"a perfectly acceptable , perfectly bland , competently acted but by no means scary horror movie . 
",0
1690,"a movie that at its best doesn't just make the most out of its characters' flaws but insists on the virtue of imperfection . 
",1
2024,"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ? 
",0
447,"from the dull , surreal ache of mortal awareness emerges a radiant character portrait . 
",1
2644,"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up . 
",0
2109,"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck . 
",0
410,"deliciously slow . 
",1
2311,"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role . 
",0
2596,"diane lane's sophisticated performance can't rescue adrian lyne's unfaithful from its sleazy moralizing . 
",0
2230,"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . 
",0
2143,"the most repugnant adaptation of a classic text since roland joffé and demi moore's the scarlet letter . 
",0
2359,"serviceable at best , slightly less than serviceable at worst . 
",0
3237,"a seriously bad film with seriously warped logic by writer-director kurt wimmer at the screenplay level . 
",0
3529,"absurdities and clichés accumulate like lint in a fat man's navel . 
",0
1853,"in the name of an allegedly inspiring and easily marketable flick , the emperor's club turns a blind eye to the very history it pretends to teach . 
",0
534,"if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film . 
",1
1888,"the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 
",0
279,"star wars is back in a major way . 
",1
393,"poignant japanese epic about adolescent anomie and heartbreak . 
",1
2375,"heavy with flabby rolls of typical toback machinations . 
",0
291," . . . always remains movingly genuine . 
",1
2384,"does little more than play an innocuous game of fill-in- the-blanks with a tragic past . 
",0
2," . . . spellbinding fun and deliciously exploitative . 
",1
2408,"unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making . 
",0
3414,"follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun . 
",0
24,"because the genre is well established , what makes the movie fresh is smart writing , skewed characters , and the title performance by kieran culkin . 
",1
2810,"a grim , flat and boring werewolf movie that refuses to develop an energy level . 
",0
3217,"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy . 
",0
1075,"'interesante y disfrutable trabajo gracias a que prescinde del clásico elemento estadounidense patriotero y manipulador . '
",1
1638," . . . works on some levels and is certainly worth seeing at least once . 
",1
3046,"amid the shock and curiosity factors , the film is just a corny examination of a young actress trying to find her way . 
",0
2307,"as immaculate as stuart little 2 is , it could be a lot better if it were , well , more adventurous . 
",0
51,"a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world . 
",1
2334,"you leave feeling like you've endured a long workout without your pulse ever racing . 
",0
314,"short-story quaint , touchingly mending a child's pain for his dead mother via communication with an old woman straight out of eudora welty . 
",1
32,"in the end , the film is less the cheap thriller you'd expect than it is a fairly revealing study of its two main characters — damaged-goods people whose orbits will inevitably and dangerously collide . 
",1
704,"the kind of nervous film that will either give you a mild headache or exhilarate you . 
",1
3048,"there's the plot , and a maddeningly insistent and repetitive piano score that made me want to scream . 
",0
2367,"muddled , melodramatic paranormal romance is an all-time low for kevin costner . 
",0
122,"a terrifically entertaining specimen of spielbergian sci-fi . 
",1
795,"this slight premise . . . works because of the ideal casting of the masterful british actor ian holm as the aged napoleon . 
",1
