,text,label
3493,grainy photography mars an otherwise delightful comedy of errors .,1
1859,"unfolds as one of the most politically audacious films of recent decades from any country , but especially from france .",1
2082,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,1
5381,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,0
1237,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",1
3620,the film's maudlin focus on the young woman's infirmity and her naive dreams play like the worst kind of hollywood heart-string plucking .,0
5721,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,0
427,one of the most genuinely sweet films to come along in quite some time .,1
1159,"[ramsay] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .",1
6065,"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story .",0
690,it's the unsettling images of a war-ravaged land that prove more potent and riveting than the unlikely story of sarah and harrison .,1
2548,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,1
4598,this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0
3628,"its over-reliance on genre conventions , character types and formulaic conflict resolutions crushes all the goodwill it otherwise develops .",0
4171,"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .",0
285,"if your senses haven't been dulled by slasher films and gorefests , if you're a connoisseur of psychological horror , this is your ticket .",1
4963,"might have been better off as a documentary , with less of mr . eyre's uninspired dramatics and more of his sense of observation and outrage .",0
2991,"goyer's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1
2396,"it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .",1
3255,"it lets you brush up against the humanity of a psycho , without making him any less psycho .",1
1046,"like mike isn't going to make box office money that makes michael jordan jealous , but it has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - with nothing but net .",1
3632,"it's like every bad idea that's ever gone into an after-school special compiled in one place , minus those daytime programs' slickness and sophistication ( and who knew they even had any ? ) .",0
99,"at times funny and at other times candidly revealing , it's an intriguing look at two performers who put themselves out there because they love what they do .",1
6145,"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .",0
2834,"a bittersweet film , simple in form but rich with human events .",1
3589,whether jason x is this bad on purpose is never clear . but one thing's for sure : it never comes close to being either funny or scary .,0
1944,a gentle and engrossing character study .,1
6564,"if you really want to understand what this story is really all about , you're far better served by the source material .",0
4242,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .",0
4606,it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,0
2221,""" extreme ops "" exceeds expectations . good fun , good action , good acting , good dialogue , good pace , good cinematography .",1
6733,"a cross between blow and boyz n the hood , this movie strives to be more , but doesn't quite get there . good performances keep it from being a total rehash .",0
4706,director oliver parker labors so hard to whip life into the importance of being earnest that he probably pulled a muscle or two .,0
3682,what you expect is just what you get . . . assuming the bar of expectations hasn't been raised above sixth-grade height .,0
4032,staggeringly dreadful romance .,0
2518,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1
5641,"scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; perdition , meanwhile , reads more like driving miss daisy than goodfellas .",0
5184,"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .",0
108,"while some will object to the idea of a vietnam picture with such a rah-rah , patriotic tone , soldiers ultimately achieves its main strategic objective : dramatizing the human cost of the conflict that came to define a generation .",1
102,"you watch for that sense of openness , the little surprises .",1
1263,jackson and co have brought back the value and respect for the term epic cinema .,1
3002,the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy .,1
4144,this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated .,0
236,"lohman adapts to the changes required of her , but the actress and director peter kosminsky never get the audience to break through the wall her character erects",1
2745,"lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .",1
702,"this boisterous comedy serves up a cruel reminder of the fate of hundreds of thousands of chinese , one which can only qualify as a terrible tragedy .",1
1191,psychologically savvy .,1
2111,this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .,1
6115,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .,0
2574,"essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of aliens .",1
4098,"no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go .",0
5553,"despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .",0
320,fresnadillo has something serious to say about the ways in which extravagant chance can distort our perspective and throw us off the path of good sense .,1
9,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",1
3519,"it's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing .",1
3646,you can tell almost immediately that welcome to collinwood isn't going to jell .,0
1699,escapism in its purest form .,1
3805,those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .,0
1429,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance .",1
2197,"not a bad choice here , assuming that . . . the air-conditioning in the theater is working properly .",1
6831,"a feature-length , r-rated , road-trip version of mama's family .",0
2911,the mothman prophecies is best when illustrating the demons bedevilling the modern masculine journey .,1
2132,"gran historia sobre el amor , la familia , la lealtad y la traición que seguramente se convertirá en un nuevo clásico del género .",1
4194,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",0
2208,"the real triumphs in igby come from philippe , who makes oliver far more interesting than the character's lines would suggest , and sarandon , who couldn't be better as a cruel but weirdly likable wasp matron .",1
5201,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0
2871,". . . a sweetly affecting story about four sisters who are coping , in one way or another , with life's endgame .",1
4702,"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",0
2643,consummate actor barry has done excellent work here .,1
1501,cusack's just brilliant in this .,1
2154,perhaps the best sports movie i've ever seen .,1
3487,schnitzler does a fine job contrasting the sleekness of the film's present with the playful paranoia of the film's past .,1
6936,"an infuriating film . just when you think you are making sense of it , something happens that tells you there is no sense .",0
4954,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",0
5256,"the appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .",0
6387,"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",0
6239,"unofficially , national lampoon's van wilder is son of animal house . officially , it is twice as bestial but half as funny .",0
6788,everything that was right about blade is wrong in its sequel .,0
3267,"preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .",1
4549,the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,0
2195,offers laughs and insight into one of the toughest ages a kid can go through .,1
4982,"while the film is competent , it's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0
3736,"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .",0
6607,wow . i have not been this disappointed by a movie in a long time .,0
3014,"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state .",1
5420,this is just lazy writing . even kids deserve better .,0
5710,"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .",0
1999,"ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible .",1
3698,"the piano teacher , like its title character , is repellantly out of control .",0
5561,"every potential twist is telegraphed well in advance , every performance respectably muted ; the movie itself seems to have been made under the influence of rohypnol .",0
5032,sheridan . . . smoothes over sources of conflict that could have lent the film a bit more depth .,0
4718,"dull , lifeless , and amateurishly assembled .",0
6803,"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery .",0
5130,it appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .,0
1952,"it's still a comic book , but maguire makes it a comic book with soul .",1
29,i love the way that it took chances and really asks you to take these great leaps of faith and pays off .,1
4223,new ways of describing badness need to be invented to describe exactly how bad it is .,0
3194,"there is a refreshing absence of cynicism in stuart little 2--quite a rarity , even in the family film market . eventually , it wins you over .",1
4292,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '",0
2241,"the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers .",1
6463,"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .",0
5353,suffers from a decided lack of creative storytelling .,0
6345,a fascinating but choppy documentary .,0
5924,it's impossible to even categorize this as a smutty guilty pleasure .,0
6570,let's cut to the consumer-advice bottom line : stay home .,0
6738,the uneven movie does have its charms and its funny moments but not quite enough of them .,0
4795,visually sumptuous but intellectually stultifying .,0
2091,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",1
4908,it treats women like idiots .,0
5760,"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",0
1301,don't wait to see this terrific film with your kids -- if you don't have kids borrow some .,1
5426,[newton]wanders through charlie completely unaware she needs to show some presence and star quality .,0
4643,"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening .",0
5809,"with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted .",0
2974,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .,1
708,"the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness — which makes for a terrifying film .",1
2845,an exhilarating serving of movie fluff .,1
2456,meant for star wars fans . it is there to give them a good time .,1
6329,"myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0
632,"while we no longer possess the lack-of-attention span that we did at seventeen , we had no trouble sitting for blade ii .",1
4744,blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .,0
5674,the film desperately sinks further and further into comedy futility .,0
1273,"with notorious c . h . o . cho proves she has the stuff to stand tall with pryor , carlin and murphy .",1
3186,"daily struggles and simple pleasures usurp the preaching message so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails .",1
833,"although frailty fits into a classic genre , in its script and execution it is a remarkably original work .",1
1465,is office work really as alienating as 'bartleby' so effectively makes it ?,1
2355,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",1
3595,billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse .,0
5137,"for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero .",0
1743,"jolting into charleston rhythms , the story has the sizzle of old news that has finally found the right vent ( accurate ? who cares ? ) .",1
4969,"there's an excellent 90-minute film here ; unfortunately , it runs for 170 .",0
3573,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort .",0
6594,a wildly inconsistent emotional experience .,0
134,[has] an immediacy and an intimacy that sucks you in and dares you not to believe it's all true .,1
1158,enormously entertaining for moviegoers of any age .,1
929,ice cube holds the film together with an engaging and warm performance . . .,1
3547,tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script .,1
5284,[gayton's script] telegraphs every discovery and layers on the gloss of convenience .,0
2883,this riveting world war ii moral suspense story deals with the shadow side of american culture : racial prejudice in its ugly and diverse forms .,1
4362,frenetic but not really funny .,0
1287,a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system,1
2099,"it's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events and ultimately comes off as insultingly simplistic .",1
5649,"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .",0
1443,"a compelling , moving film that respects its audience and its source material .",1
1023,"all the filmmakers are asking of us , is to believe in something that is improbable .",1
1890,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a freshly painted rembrandt .,1
454,"it represents better-than-average movie-making that doesn't demand a dumb , distracted audience .",1
2764,"though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .",1
4067,at the bottom rung of the series' entries .,0
2122,"ana's journey is not a stereotypical one of self-discovery , as she's already comfortable enough in her own skin to be proud of her rubenesque physique . . .",1
6741,offers absolutely nothing i hadn't already seen .,0
2672,"amy and matthew have a bit of a phony relationship , but the film works in spite of it .",1
7094,a workshop mentality prevails .,0
1125,"much as we might be interested in gratuitous sexualization , haneke has a different objective in mind--namely the implications of our craving for fake stimulation .",1
418,"beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .",1
2652,"what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .",1
6779,"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",0
5954,"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .",0
6918,"well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) .",0
3300,"starts slowly , but adrien brody – in the title role – helps make the film's conclusion powerful and satisfying .",1
1081,"this is human comedy at its most amusing , interesting and confirming .",1
5182,a very stylish but ultimately extremely silly tale . . . a slick piece of nonsense but nothing more .,0
5038,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",0
2338,"if you're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life , eisenstein delivers .",1
5288,it's probably not easy to make such a worthless film . . .,0
2560,"spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .",1
1796,"a compelling , gut-clutching piece of advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day .",1
3629,"the lower your expectations , the more you'll enjoy it .",0
410,"shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic .",1
4773,"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film .",0
4325,a technical triumph and an extraordinary bore .,0
5199,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",0
6213,late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet .,0
227,"the principals in this cast are all fine , but bishop and stevenson are standouts .",1
3863,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '",0
2892,"finds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .",1
1597,"young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .",1
3386,majidi gets uniformly engaging performances from his largely amateur cast .,1
6496,"priggish , lethargically paced parable of renewal .",0
5322,it's an 88-minute highlight reel that's 86 minutes too long .,0
3032,"while it's nothing we haven't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort .",1
3343,a film about female friendship that men can embrace and women will talk about for hours .,1
3049,hashiguchi uses the situation to evoke a japan bustling atop an undercurrent of loneliness and isolation .,1
4263,"reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that .",0
6984,a bravura exercise in emptiness .,0
1695,"it is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .",1
4432,"responsável direto pelo fracasso 'artístico' de doce lar , o roteirista c . jay cox não consegue sequer aproveitar os pouquíssimos momentos em que escapa da mediocridade .",0
590,"the script is smart , not cloying .",1
4712,"an even more predictable , cliche-ridden endeavor than its predecessor .",0
4569,about as satisfying and predictable as the fare at your local drive through .,0
6083,"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",0
2596,"at its worst the screenplay is callow , but at its best it is a young artist's thoughtful consideration of fatherhood .",1
5120,it's hard to believe that something so short could be so flabby .,0
2446,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .",1
3897,"a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads .",0
2660,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent , stylish moviemaking .",1
3593,don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .,0
5168,"the whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .",0
2606,"likeable thanks to its cast , its cuisine and its quirky tunes .",1
5884,"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .",0
2568,you'd have to be a most hard-hearted person not to be moved by this drama .,1
5126,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",0
7080,labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .,0
1684,"drama of temptation , salvation and good intentions is a thoughtful examination of faith , love and power .",1
5335,seems like someone going through the motions .,0
5371,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",0
678,offers that rare combination of entertainment and education .,1
2354,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",1
1757,"an exceedingly clever piece of cinema . another great ‘what you don't see' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances",1
4498,"resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .",0
1462,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",1
2301,more sophisticated and literate than such pictures usually are . . . an amusing little catch .,1
1013,nolan bravely treads where few american films dare to delve -- into the world of ambivalence and ambiguity . . .,1
695,"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard .",1
1518,"it's nice to see piscopo again after all these years , and chaykin and headly are priceless .",1
1899,if you're a fan of the series you'll love it and probably want to see it twice . i will be .,1
119,just about the surest bet for an all-around good time at the movies this summer .,1
1625,munch's screenplay is tenderly observant of his characters . he watches them as they float within the seas of their personalities . his scenes are short and often unexpected .,1
3417,an effortlessly accomplished and richly resonant work .,1
2276,"'aunque recurre a ciertos clichés del género , la poderosa actuación de robin williams perdona las fallas del guión . '",1
4760,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",0
2124,an energetic and engaging film that never pretends to be something it isn't .,1
6168,"fans of the tv series will be disappointed , and everyone else will be slightly bored .",0
1075,"the off-center humor is a constant , and the ensemble gives it a buoyant delivery .",1
958,"as the princess , sorvino glides gracefully from male persona to female without missing a beat . ben kingsley is truly funny , playing a kind of ghandi gone bad .",1
6201,has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .,0
5307,"his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive .",0
4394,there is so much plodding sensitivity .,0
7045,this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .,0
5968,one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off,0
6090,anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . ',0
3231,may be the most undeserving victim of critical overkill since town and country .,1
831,"a much better documentary -- more revealing , more emotional and more surprising -- than its pedestrian english title would have you believe .",1
2279,"if you like blood , guts and crazy beasts stalking men with guns though . . . you will likely enjoy this monster .",1
367,nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .,1
5512,"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",0
4317,. . . a cinematic disaster so inadvertently sidesplitting it's worth the price of admission for the ridicule factor alone .,0
111,""" it's all about the image . """,1
4480,an uneven film dealing with too many problems to be taken seriously .,0
3442,"'compleja e intelectualmente retadora , el ladrón de orquídeas es uno de esos filmes que vale la pena ver precisamente por su originalidad . '",1
1562,"not the kind of film that will appeal to a mainstream american audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .",1
6332,the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .,0
283,at once disarmingly straightforward and strikingly devious .,1
5446,a well acted and well intentioned snoozer .,0
1441,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange .",1
4503,"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0
5249,friday after next is a lot more bluster than bite .,0
5732,rife with nutty cliches and far too much dialogue .,0
4886,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0
5204,a sha-na-na sketch punctuated with graphic violence .,0
3880,"britney's performance cannot be faulted . lucy's a dull girl , that's all .",0
6655,"it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0
2982,worth a look as a curiosity .,1
1401,an exhilarating experience .,1
6684,"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle",0
2543,a whale of a good time for both children and parents seeking christian-themed fun .,1
6186,the entire movie is in need of a scented bath .,0
4977,a long slog for anyone but the most committed pokemon fan .,0
2987,sex with strangers is fascinating . . .,1
1885,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",1
2062,it's hard to imagine alan arkin being better than he is in this performance .,1
2479,"at its best when the guarded , resentful betty and the manipulative yet needy margot are front and center .",1
5159,less a heartfelt appeal for the handicapped than a nice belgian waffle .,0
4110,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .,0
4615,"outer-space buffs might love this film , but others will find its pleasures intermittent .",0
4077,"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0
1236,"led by griffin's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",1
2038,a wildly funny prison caper .,1
919,"cuts right through the b . s . giving a big middle-fingered "" shut up "" to those who talk up what is nothing more than two guys beating the hell outta one another .",1
257,go see it and enjoy .,1
5952,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0
6419,this film biggest problem ? no laughs .,0
5708,"the documentary is much too conventional -- lots of boring talking heads , etc . -- to do the subject matter justice .",0
3016,"the story's scope and pageantry are mesmerizing , and mr . day-lewis roars with leonine power .",1
7068,an intermittently pleasing but mostly routine effort .,0
4395,"i was trying to decide what annoyed me most about god is great . . . i'm not , and then i realized that i just didn't care .",0
4438,a really good premise is frittered away in middle-of-the-road blandness .,0
2730,"peter jackson and company once again dazzle and delight us , fulfilling practically every expectation either a longtime tolkien fan or a movie-going neophyte could want .",1
3722,flaccid drama and exasperatingly slow journey .,0
633,"light-years ahead of paint-by-number american blockbusters like pearl harbor , at least artistically .",1
5802,a great idea becomes a not-great movie .,0
498,a compelling allegory about the last days of germany's democratic weimar republic .,1
1067,"it's a humble effort , but spiced with wry humor and genuine pathos , especially between morgan and redgrave .",1
3681,an empty shell of an epic rather than the real deal .,0
364,"a solid cast , assured direction and complete lack of modern day irony .",1
