,text,label
673,"Evaluation of women with possible appendicitis using technetium-99m leukocyte scan.
 The authors evaluated the use of technetium-99m albumin colloid white blood cell (TAC-WBC) scan in women with possible appendicitis.
 One hundred and nine women underwent 110 TAC-WBC scans.
 One woman had a second scan on a separate admission and was considered two individual patients in the analysis.
 Twenty-six women had appendicitis, 10 of whom had a perforated appendix at surgery.
 The TAC-WBC scan was indeterminate (abnormal but nondiagnostic for appendicitis) in 52 women (47%), nine of whom had appendicitis.
 Fifty-eight scans were read as positive or negative for appendiceal pathology.
 There were 16 true positives, 5 false positives, 36 true negatives, and 1 false negative.
 The predictive value of a positive scan was 76%, and the predictive value of a negative scan was 97%.
 The TAC-WBC scan was positive in 62% of patients with appendicitis and negative in 43% of the patients without appendicitis resulting in an overall accuracy of 47% in the 109 women.
 The main value of TAC-WBC scan in women with possible appendicitis is its high negative predictive value and the main problem with the TAC-WBC scan is its high indeterminate rate.
",5
996,"Bombesin stimulation of mitogenesis. Specific receptors, signal transduction, and early events.
 Quiescent cultures of Swiss 3T3 cells can be stimulated to recommence DNA synthesis by polypeptide growth factors, neuropeptides, and various pharmacologic agents that act via multiple signal transduction pathways.
 Neuropeptides of the bombesin family provide potent mitogens to elucidate these pathways.
 These peptides bind to specific receptors that have been characterized by radioligand binding and sensitivity to antagonists and identified as glycoproteins with a Mr of 75,000-85,000 by chemical cross-linking.
 After binding, bombesin elicits a cascade of early molecular events including stimulation of phosphorylation of the acidic Mr 80,000 cellular protein, which is a major substrate of protein kinase C; Ca2+ mobilization mediated by Ins(1,4,5)P3, Na+ and K+ fluxes, transmodulation of EGF receptor, enhancement of cAMP accumulation, and expression of the proto-oncogenes c-fos and c-myc.
 Studies using membrane preparations and permeabilized 3T3 cells indicate that G proteins play a role in the transduction of the mitogenic signal triggered by the binding of bombesin to its receptor.
 A pertussis toxin-insensitive G protein couples the bombesin receptor to the generation of a signal that activates protein kinase C, whereas a pertussis toxin-sensitive G protein mediates cross-talk between transmembrane signaling pathways.
 Bombesin-mediated mitogenesis can be blocked by different antagonists and by interrupting the signal-transduction process at various postreceptor levels.
 Thus, prolonged treatment with vasopressin causes heterologous desensitization to the mitogenic action of bombesin.
 This mitogenic block is mediated by uncoupling the receptor from its signaling system.
 Loss of responsiveness to bombesin-stimulated DNA synthesis is also induced by down-regulation of protein kinase C.
",7
50,"Occurrence of secondary attenuating mutations in avirulent Salmonella typhimurium vaccine strains.
 The attenuating delta aroA554 mutation in Salmonella typhimurium strain SL3261 was complemented in vitro by selecting for AroA+ recombinant DNA clones.
 SL3261 containing cloned aroA+ genes did not require exogenous phenylalanine, tryptophan, tryosine, p-aminobenzoic acid, or dihydroxybenzoic acid for growth in defined media.
 Cloned aroA+ genes did not restore wild-type virulence to SL3261, however, in a murine typhoid model.
 The delta aroA554 mutation was transduced into S.
 typhimurium strain SR-11, a mouse-virulent strain recently passaged in mice.
 The SR-11 delta aroA554 mutant was highly attenuated for mice challenged parenterally.
 The same cloned aroA+ genes isolated in SL3261 restored the virulence of the SR-11 delta aroA554 mutant to that of wild-type SR-11.
 These results suggest that while the delta aroA554 allele remains effective in reducing S.
 typhimurium virulence, laboratory passage of attenuated vaccine strains may lead to the accumulation of additional attenuating defects.
",0
2833,"Liberty and tardive dyskinesia: informed consent to antipsychotic medication in the forensic psychiatric hospital.
 This paper addresses informed consent to antipsychotic medication of those incarcerated in a forensic psychiatric hospital.
 The ways in which the unique setting of the forensic psychiatric hospital impinge upon the three components of informed consent--information, voluntariness, and competency--are explored.
 Special attention is given to the risk-benefit ratio of receiving antipsychotic medication in terms of the liberty interests at stake--freedom of movement, that is, the effects of tardive dyskinesia, and freedom of space, that is, release from the forensic psychiatric facility.
",20
409,"Trabecular or Merkel's cell carcinoma.
 Two cases of trabecular cell carcinoma of the skin are presented.
 The clinical presentation and behavior, and the histologic findings, of the tumor are described.
 Surgical excision of the primary lesion with regional lymph node dissection, if indicated, is the treatment of choice.
 Distant metastasis is treated by local irradiation.
",3
2842,"The Major Trauma Outcome Study: establishing national norms for trauma care.
 The Major Trauma Outcome Study (MTOS) is a retrospective descriptive study of injury severity and outcome coordinated through the American College of Surgeons' Committee on Trauma.
 From 1982 through 1987, 139 North American hospitals submitted demographic, etiologic, injury severity, and outcome data for 80,544 trauma patients.
 Motor vehicle related injuries were most frequent (34.7%).
 Twenty-one per cent of patients had penetrating injuries.
 The overall mortality rate was 9.0%.
 The mortality rate for direct admissions was strongly related to the presence of serious head injury, 5.0% and 40.0%, when head injuries were less than or equal to AIS (Abbreviated Injury Scale) 3 or greater than or equal to AIS 4, respectively.
 Survival probability norms use the Revised Trauma Score, Injury Severity Score, patient age, and injury mechanism.
 Patients with unexpected outcomes were identified and statistical comparisons of actual and expected numbers of survivors made for each institution.
 Results provide a description of injury and outcome and support evaluation and quality assurance activities.
",20
96,"Syphilis in adults.
 This article reviews the clinical manifestations of syphilis, diagnostic tests that might help to diagnose accurately the disease, and current recommendations for therapy.
 The association of syphilis and human immunodeficiency virus infection raises additional questions related to transmission, diagnosis, and therapy of both diseases.
",0
166,"The pharmacokinetics of plasminogen activator inhibitor-1 in the rabbit.
 The pharmacokinetics of the activated and latent forms of plasminogen activator inhibitor-1 (PAI-1) isolated from HT1080 fibrosarcoma cells (HT1080 PAI-1) and a nonglycosylated form of human PAI-1 isolated from a yeast expression system (rPAI-1) were followed in the rabbit.
 As assessed by an immunologic assay specific for human PAI-1, guanidine HCI activated HT1080 PAI-1 and rPAI-1 entered the total plasma volume following intravenous bolus administration and exhibited a biphasic clearance pattern.
 The t1/2s of HT1080 PAI-1 for the initial and beta phases equalled 6.0 and 24.8 minutes, respectively.
 The t1/2s of rPAI-1 for the initial and beta phases equalled 8.8 and 34.0 minutes, respectively.
 Similar results were obtained by measuring PAI-1 activity in plasma and with trace amounts of 125I-rPAI-1, suggesting that the above pharmacokinetic behavior could also apply to endogenous PAI-1.
 The liver was the main site of rPAI-1 clearance.
 Unactivated, latent PAI-1 exhibited a very different pharmacokinetic profile.
 Over 80% of latent rPAI-1 cleared from the circulation within 10 minutes (t1/2 = 1.7 minutes).
 The difference in clearance behavior between activated and latent PAI-1 may be related to the ability of activated PAI-1, but not latent PAI-1, to rapidly form high-molecular-weight complexes with plasma binding factors which were observed in vitro and in vivo.
 Because PAI-1 could potentially tilt the fibrinolytic balance toward a prothrombotic state, its rapid clearance may represent an important control mechanism governing the circulating levels of this key component of the fibrinolytic pathway.
",3
1397,"Angiotensin and thromboxane in the enhanced renal adrenergic nerve sensitivity of acute renal failure.
 The roles of intrarenal angiotensin (A) and thromboxane (TX) in the vascular hypersensitivity to renal nerve stimulation (RNS) and paradoxical vasoconstriction to renal perfusion pressure (RPP) reduction in the autoregulatory range in 1 wk norepinephrine (NE)-induced acute renal failure (ARF) in rats were investigated.
 Renal blood flow (RBF) responses were determined before and during intrarenal infusion of an AII and TXA2 antagonist.
 Saralasin or SQ29548 alone partially corrected the slopes of RBF to RNS and RPP reduction in NE-ARF rats (P less than 0.02).
 Saralasin + SQ29548 normalized the RBF response to RNS.
 While combined saralasin + SQ29548 eliminated the vasoconstriction to RPP reduction, similar to the effect of renal denervation, appropriate vasodilatation was not restored.
 Renal vein norepinephrine efflux during RNS was disproportionately increased in NE-ARF (P less than 0.001) and was suppressed by saralasin + SQ29548 infusion (P less than 0.005).
 It is concluded that the enhanced sensitivity to RNS and paradoxical vasoconstriction to RPP reduction in 1 wk NE-ARF kidneys are the result of intrarenal TX and AII acceleration of neurotransmitter release to adrenergic nerve activity.
",11
123,"Effect of vaccination on serotype-specific antibody responses in infants administered WC3 bovine rotavirus before or after a natural rotavirus infection.
 In an evaluation of WC3 bovine rotavirus (serotype 6) vaccine in infants, some subjects experienced a natural serotype 1 rotavirus infection before vaccination and others after.
 Therefore, the effects of both WC3 and natural rotavirus strains as either primary or boosting immunogens on serotype-specific neutralizing antibody responses could be determined.
 After primary natural infection (symptomatic or asymptomatic), neutralizing antibody titers were highest to serotype 1 but were consistently high to serotype 3, and low titers (greater than or equal to 20) to serotypes 2 and 4 were often detected.
 Previous vaccination with WC3 had little effect on the magnitude of these responses.
 In contrast, subjects infected with serotype 1 strains before vaccination experienced large (average, 12-fold) rises in neutralizing antibody to human serotypes 1-4 when vaccinated with WC3.
 Thus, although WC3 and the natural strains are distinct serotypes, their epitopes were sufficiently similar that reinfection with WC3 could boost neutralizing antibody titers to human serotypes in subjects primed by a previous natural infection.
",1
1177,"Neuromuscular diseases: evaluation with high-frequency sonography.
 Forty-four patients with clinically suspected neuromuscular disease and 12 healthy volunteers underwent high-frequency ultrasound examination of the rectus femoris, vastus medialis, vastus lateralis, and biceps brachii muscles, and the number of perimysial septa was determined.
 These numbers and muscle/soft-tissue ratios of the lower extremity were compared.
 Findings were correlated with results of muscle biopsy in all patients with suspected disease.
 Using the number of perimysial septa in the lower extremity, the authors found significant differences between the muscles of healthy volunteers and those of patients with Duchenne muscular dystrophies, other muscular dystrophies, and spinal muscular atrophies: The receiver operating characteristic curve showed that an average of 12 perimysial septa within 1 cm of muscle is the ideal cutoff value to differentiate subjects without morphologic changes from those with pathologic findings.
 The authors conclude that this measurement is useful for differentiation of neuromuscular diseases and may be a noninvasive, reproducible means with which to evaluate disease progression.
",9
1906,"Role of magnetic resonance contrast agents in cardiac imaging.
 Improvements in magnetic resonance imaging (MRI) technology allow adequate spatial and temporal resolution to capture cardiac anatomy and contractile function in exceptional detail and with little risk.
 However, tissue characterization of the pathophysiologic state of the myocardium may require special indicators or MR contrast agents.
 These must be tailored for detection by the MRI process, but available agents are effective at low dose and provide a wide range of indicator properties (e.g., myocardial extracellular space, blood pool, capillary permeability and membrane transport).
 Each agent has a dynamic washin and washout time-intensity curve that may reflect myocardial perfusion or consequences of ischemia.
 The combined use of MRI and MR contrast agents may provide a single diagnostic examination that fully and quantitatively assesses all indexes of cardiac performance.
 Such information would be both global and regional, and would be well tolerated by patients.
 The cost, value and cost-effectiveness of such studies remain speculative.
",13
3336,"Long-term echocardiographic follow-up of patients with a tricuspid bioprosthesis.
 To clarify the long-term results of bioprosthetic valve function in the tricuspid position, 29 consecutive patients who underwent tricuspid valve replacement (TVR) were evaluated.
 There were 20 girls/women and 9 boys/men, with ages ranging from 6 to 61 years (mean 41.4 years).
 The bioprosthetic valves included Hancock in 2, and Carpentier-Edwards in 27.
 The follow-up period ranged from 32 to 145 months (mean 89 months).
 Regurgitant flow of the tricuspid bioprosthesis was studied by color Doppler echocardiography.
 Peak velocity (Vp) and pressure half time (PHT) were measured by continuous wave Doppler echocardiography.
 Operative mortality was 13.7% (4/29), with the actuarial survival rate, including operative deaths, 75% at 10 years.
 Valve thrombosis developed in one patient 4 years after TVR.
 Color Doppler showed regurgitation in 7 of the 20 patients who were completely followed up, but they were all asymptomatic and required no special intervention.
 Cusp tear or calcification requiring reoperation was not observed in this study, including 8 patients younger than 35 years of age.
 The Vp was significantly slower, and PHT was significantly prolonged, in the tricuspid rather than the mitral position.
 These data demonstrate that bioprosthetic valves in the tricuspid position can be used safely.
 Doppler examination should be performed taking these different flow dynamics into account.
",22
3118,"Hypothalamic-pituitary-adrenal function in patients with the premenstrual syndrome.
 Patients with primary affective disorders, such as melancholic depression and anorexia nervosa, frequently have a hyperactive hypothalamic-pituitary-adrenal (HPA) axis, characterized by hypersecretion of CRH and a blunted ACTH response to exogenous CRH.
 Premenstrual syndrome (PMS) is a luteal phase dysphoric disorder characterized by primarily affective and behavioral disturbances.
 HPA axis function was compared in PMS patients and control women, respectively, diagnosed by DSM3-R criteria or found to have no current psychiatric disorders, determined by the Schedule for Affective Disorders and Schizophrenia-Lifetime Interview.
 Urinary free cortisol excretion was the same in PMS and normal women, and no differences in urinary free cortisol excretion between the follicular and luteal phases occurred in either group.
 Two HPA axis abnormalities, however, were noted when PMS patients were compared to normal women.
 First, basal evening cortisol concentrations in plasma were significantly decreased, while the time-integrated response of plasma cortisol to ovine (o) CRH was significantly increased.
 Second, the negative correlation between time-integrated plasma ACTH and cortisol responses to oCRH and basal luteal progesterone concentrations present in normal control women was not seen in the PMS patients.
 These changes in basal and oCRH-stimulated plasma cortisol levels in association with normal urinary free cortisol excretion suggest that women with PMS might have transient or episodic disturbances of their HPA axis, which appear adequately corrected by this system's servomechanisms.
 This probably explains the maintenance of regular menstrual cycles in PMS patients, which contrasts with the irregular menses observed in patients with depression, anorexia nervosa, or women who participate in chronic strenuous exercise.
",22
1496,"Maternal hemodynamics in normal and preeclamptic pregnancies: a longitudinal study 
 Preeclampsia is a disease unique to pregnancy that contributes substantially to maternal and fetal morbidity and mortality.
 The condition has been thought to be one of hypoperfusion in which increased vascular resistance characterizes the associated hypertension.
 This study was designed to test an alternative hypothesis, that preeclampsia is characterized by high cardiac output.
 In a blinded longitudinal study of nulliparas with uncomplicated pregnancies, cardiac output was measured serially by Doppler technique.
 Cardiac output was elevated throughout pregnancy in patients who became preeclamptic (P = .006).
 Six weeks postpartum, the hypertension of the preeclamptic subjects had resolved but cardiac output remained elevated (P = .001) and peripheral resistance remained lower than in the normotensive subjects (P = .001).
 This study demonstrates that preeclampsia is not a disease of systemic hypoperfusion and challenges most current models of the disease based on that assumption.
",12
485,"Low-dose preoperative radiation postpones recurrences in operable rectal cancer. Results of a randomized multicenter trial in western Norway.
 A randomized, multicenter clinical trial was conducted in Western Norway to study the effectiveness of preoperative radiation therapy in operable rectal cancer, given at a dosage of 3150 cGy in 18 fractions, 2 to 3 weeks before radical surgery.
 Three hundred nine patients were entered into the trial between May 1976 and December 1985.
 After radiation no tumor was seen in 4.5% of the patients.
 There was no increased morbidity or mortality at surgery.
 The 5-year survival for evaluable patients was 57.5% in the control group and 56.7% in the radiotherapy group.
 For patients operated on for cure the 5-year survival was 60.9% and 64.2% in the control group and radiotherapy group, respectively.
 Radiation significantly delayed both local and distant recurrences in patients in the radiation group who had curative resection from 13.3 months in controls to 27.1 months.
 The local recurrence rate in the corresponding groups was 21.1% and 13.7%, respectively.
 We conclude that higher preoperative radiation doses should be used in new trials as a higher dosage may transform the observed positive effects into a survival benefit.
",3
687,"Bile duct emptying in response to fat: a validation study.
 Fatty meal sonography has been suggested to assess patients with biliary pain after cholecystectomy, but the effects of gallbladder removal on biliary dynamics has not been studied prospectively.
 Before elective cholecystectomy, 25 patients had their common hepatic ducts' diameter measured by ultrasonography before and after a fat stimulus.
 In 23, tests were repeated 1 month, 1 year, and 5 years after surgery.
 In preoperative studies, 5 patients showed dilatation after fat and 2 of these had stones in the common bile duct.
 However, another 4 patients with stones or sludge in the duct did not show dilatation, so that the response to fat was a poor indicator of patients requiring common bile duct exploration.
 No patient had major symptoms after surgery.
 At 1 month and 12 months, the response to fat was variable with more than half of those tested showing no decrease in duct size.
 A more consistent pattern emerged at 5 years, when 14 of 18 patients tested showed a decrease in common hepatic duct after fat; 3 were unchanged and 1 increased by 1 mm.
 The response to fat was less consistent and more difficult to measure in the common bile duct, even 5 years after operation.
 It was concluded that not all patients with indications for exploration of the common bile duct on operative cholangiography show a dilatation response to fat on preoperative testing.
 Also, fatty meal sonography should be used with caution because the response to fat in asymptomatic patients soon after operation is unpredictable, with occasional patients showing dilation without apparent obstruction.
 Measurement of common hepatic duct is preferred to common bile duct and increases in diameter of 1 mm are probably not significant.
",5
1489,"Effect of interleukin-1 on gamete interaction and mouse embryo development.
 Early stages of endometriosis have been shown to be associated with infertility.
 The pathophysiology of this relationship is unclear.
 To determine if interleukin-1 (IL-1), a peritoneal macrophage product, has any effect on gamete interaction and early embryo development, human recombinant IL-1 was added to the coincubation of gametes in the sperm penetration assay (SPA), human zona pellucida assay (ZPPA) and culture medium (Ham's F-10) used for processing semen samples with the layering method, with analysis of velocity and motility after 24 hours.
 IL-1 was also added to mouse embryos (two cells) cultured for 72 hours.
 The results showed that IL-1 caused impairment of SPA and ZPPA when compared to control medium, without significant alterations in sperm velocity and motility.
 Also, IL-1 demonstrated significant inhibition of mouse embryo development.
 These results help explain subfertility associated with early stages of endometriosis.
",12
1798,"Efficacy of recombinant-derived human superoxide dismutase on porcine left ventricular contractility after normothermic global myocardial ischemia and hypothermic cardioplegic arrest.
 A porcine model of normothermic global ischemia (40 minutes) followed by systemic cooling to 25 degrees C with 4 degrees C crystalloid cardioplegic arrest (90 minutes) was used to assess the efficacy of recombinant-derived human superoxide dismutase (r-HSOD) on postreperfusion left ventricular function while on cardiopulmonary bypass.
 Isovolumic hemodynamic function was monitored, and adenine nucleotide pool was measured in myocardial biopsy specimens and coronary sinus effluent.
 The treatment group of pigs (n = 7) received 15 mg/kg r-HSOD immediately before warm reperfusion, both left ventricular peak systolic pressure and developed pressure were significantly better in the r-HSOD group of pigs (p less than 0.05 vs.
 placebo).
 This improvement persisted at 60 minutes of reperfusion (p less than 0.05 vs.
 placebo).
 Myocardial ATP and total adenine nucleotides did not differ, nor did adenine nucleotide catabolites in the coronary sinus effluent differ between treatment groups of pigs.
 The exception to this was the nucleotide catabolite inosine, which was significantly elevated in coronary sinus effluent of pigs treated with r-HSOD at 30 minutes of reperfusion (p less than 0.05 vs.
 placebo).
 In this model of global ischemia and reperfusion, a recombinant-derived human free-radical scavenger provides significant protection of systolic but not diastolic function.
 Values for myocardial ATP and total adenine nucleotide content suggest that the improvement in mechanical function during reperfusion is not due to enhanced preservation of myocardial bioenergetics.
",13
1087,"The epilepsies: clinical implications of the international classification.
 From the earliest days of neurology, the classification of epileptic seizures into those generalized from the beginning and those with a definable localization in the cortex from the onset has added to knowledge about the function of the nervous system.
 Further elaboration of the classification of seizures into those localized to the six-layered isocortex and those whose elaboration involves regions of the brain involved with consciousness and memory has provided the basic focus for the burgeoning subspecialty of epilepsy surgery.
 It is increasingly apparent that the etiology of a seizure disorder is of at least equal or of greater significance than the nature of the seizures it spawns and is the product not only of localization in the nervous system but also of causative factors with implications reaching into areas of genetics, higher cortical function, and intelligence.
 The prognosis concerning the outcome of the epilepsy under consideration is based on all of these facets.
 This pathophysiological substratum, of which the seizure is only the presenting symptom, constitutes the epilepsy or epileptic syndrome on which the formulation of a rational treatment plan is based.
",9
1800,"Comparison of medical and surgical therapy for uncomplicated descending aortic dissection.
 To guide the choice of medical versus surgical therapy for patients with descending (type B) aortic dissection (tear in the descending aorta without involvement of the ascending aorta), multivariate survival analysis was applied to 136 patients admitted to two medical centers between 1975 and 1988 with acute (n = 89) or chronic (n = 47) descending dissection: group 1, all 136 patients; group 2, 106 patients without rupture, pulse loss, or visceral organ compromise; and group 3, 56 patients from group 2 without major cardiac or renal disease (23 surgical and 33 medical).
 Group 3 medical and surgical subgroups were well matched for baseline characteristics and were potential candidates for either mode of therapy.
 By Cox model analysis, significant predictors of mortality were pleural rupture, other dissection complications, increasing age, and cardiac disease (all p less than 0.01).
 Surgical versus medical therapy was not an independent determinant of survival in any of the three groups for acute or chronic dissection.
 Survival probabilities for all group 3 patients at 1, 5, and 10 years were 0.94, 0.87, and 0.32 (medical) and 0.90, 0.80, and 0.50 (surgical).
 Despite the limitations of this retrospective study (including the possibility of undefined treatment selection biases), these data suggest that medical or early surgical therapy is associated with equivalent outcome in selected patients with uncomplicated acute or chronic descending aortic dissection.
",13
631,"Quantitative evaluation of digital dental radiograph imaging systems.
 Two digital imaging systems, a video camera and analog-to-digital converter, and a charge-coupled device linear photodiode array slide scanner, were tested for their suitability in quantitative studies of periodontal disease.
 The information content in the original films was estimated, and digital systems were assessed according to these requirements.
 Radiometric and geometric performance criteria for the digital systems were estimated from measurements and observations.
 The scanner-based image acquisition (digitization) system had no detectable noise and had a modulation transfer function curve superior to that of the video-based system.
 The scanner-based system was equivalent to the video-based system in recording radiographic film densities and had more geometric distortion than the video-based system.
 The comparison demonstrated the superiority of the charge-coupled device linear array system for the quantification of periodontal disease extent and activity.
",4
